What causes hemorrhoids?,1dbdd42d-0765-4ca8-b0af-ee690ce4ba0e,1
What are the signs and symptoms of cirrhosis?,be398135-7aca-4553-93eb-17007fd414c2,1
What is Menetrier's disease?,f88e4d21-7a8f-4ffa-8bf4-0b583f2c5bc0,1
How is autoimmune hepatitis treated?,43add6b4-1e25-4c4c-a92d-9f7108d615ea,1
What are the symptoms of porphyria?,42cbfe07-b464-4ed3-82ed-78106d51a061,1
What is gastroparesis?,fca04f27-fb4f-45f7-a6b7-b55fabab9837,1
What are the complications of cyclic vomiting syndrome?,0e613c6a-f89e-4e7a-9918-8378dd87e035,1
What are the complications of gastritis?,a0864cd9-8cdf-4c2c-afb3-000ccff63fff,1
What is autoimmune hepatitis?,3f17725c-486a-4474-89db-1cfd49be6018,1
What is ulcerative colitis?,f0a7de79-e7af-4c8c-b245-9ce6d5de5a19,1
How is viral gastroenteritis transmitted?,3a7e8031-6362-46a6-a833-5a195919575c,1
How is lactose intolerance diagnosed?,1e5a09e6-4c93-4ece-ac2a-c659ae9a116d,1
What is chronic pancreatitis?,2f2d0cdb-b0a6-4136-9b63-ca0d4536632f,1
How does smoking affect liver disease?,f78e400d-7123-4e9e-9f65-6a7d5c2a2450,1
What are the symptoms and complications of gallstones?,efd6a77a-9f36-41e9-bd62-01b8749a64c9,1
What are the signs and symptoms of Zollinger-Ellison syndrome?,2d897e3e-7ad3-4e0c-9684-685a696f97fa,1
What is intestinal pseudo-obstruction?,91aa6ef0-194d-415a-92d8-0506650b047e,1
What is fiber?,b66c5079-d286-4227-9bbc-56be507db846,1
Who gets PSC?,0707fabd-b1ab-4c97-9356-691d1372d957,1
What is diverticulosis?,e839de44-c1c0-4ff5-92bd-f8e5a0aa593d,1
What are the signs and symptoms of an inguinal hernia?,719bc8c3-33e9-44df-a307-00138ea97a8e,1
Can appendicitis be treated without surgery?,60eee19c-5a76-490f-9100-50042de58152,1
What is appendicitis?,b5eae497-17df-4510-8c07-12d8e18bd6bc,1
What is the gastrointestinal (GI) tract?,591021ef-ec9d-4b6f-873d-0ee8cd731e91,1
How common is Zollinger-Ellison syndrome?,5c442254-5a98-48df-8893-8613110eceec,1
How is fecal incontinence diagnosed?,4ebf080d-da7b-4372-9e12-4aa18de6017b,1
Why are celiac disease symptoms so varied?,9e8f49f6-73a2-4329-9c99-e9d9a8de5315,1
What is bleeding in the digestive tract?,f6955f0d-a61e-427f-97ae-9c174835fa29,1
How is diarrhea treated?,b181b208-83e5-405b-919c-6ab57c8a27a2,1
Who is more likely to develop cyclic vomiting syndrome?,ea0c6480-2e21-4a66-af52-4b3d483fb532,1
How is the cause of diarrhea diagnosed?,284298fc-cebe-4ecb-b4bb-0300eb4bd077,1
What are the symptoms of Crohn's disease?,8c1c4594-5f47-4711-8528-01dd03b19414,1
What other symptoms accompany diarrhea?,91810d31-f1de-417f-a787-a52df67ec211,1
Who is at risk for gallstones?,8ac22fdc-d7b1-4cc2-a156-372b294290f6,1
What are the symptoms of UC?,1abf54a8-7d6d-41d4-bc87-cec96a4d3eee,1
What are the complications of viral gastroenteritis?,ea14b959-4e82-4254-bc2a-d02c93ef87e5,1
What is proctitis?,51064ceb-d61c-4a0c-8069-ac5544f35d12,1
How is bleeding in the digestive tract treated?,6072c0cc-c1c9-4c7c-bcf8-7b1084ca86bc,1
Who develops UC?,93ed1f61-eeaf-4564-9497-59b92839df3a,1
What causes fecal incontinence?,97149fcc-fe5c-4026-bc3a-00e99a74883f,1
What is cyclic vomiting syndrome?,ea5216e1-56c7-4b3b-a36d-4479b71d92e4,1
What causes short bowel syndrome?,8a27931a-bad4-4eaa-a281-d77c093a97f6,1
What causes Crohn's disease?,420e9159-fe2f-468b-817d-c0456b5be70c,1
"What are the stomach, duodenum, and pancreas?",d913aeaf-8155-4788-ac82-16169460466a,1
What should people do if they think they have appendicitis?,1453eb91-7af0-4579-8147-6e1a2143961c,1
How is indigestion treated?,5336b39d-5af3-47f5-a302-fb7a253290a8,1
How much lactose can a person with lactose intolerance have?,3e535229-af67-4afd-a2bd-8464efb1b98d,1
What is the digestive system?,9f869e2b-0d6c-4b82-a4ea-7715f49ac491,1
What foods have fiber?,6c50625b-364c-49bc-92d6-fb35bd2c95d8,1
What causes GERD in children and adolescents?,b36c6b23-7e02-43b1-b6f9-c589c05c9fdc,1
What isH. pylori?,0931548b-4708-421a-9787-d3c8f1fe6ad5,1
How is a peptic ulcer diagnosed?,a47691ba-f5d5-4800-b73b-5599ac0782b1,1
How are abdominal adhesions and intestinal obstructions treated?,93addf91-c20d-4bff-8fab-deed494e1ad6,1
What are the symptoms of Alagille syndrome?,8aed003d-af6f-49f1-b568-a1ccb65eba8a,1
How is autoimmune hepatitis diagnosed?,43529f55-6cc7-4dd0-8745-dc4df9e35a4c,1
How does smoking affect colon polyps?,a5bc0cd5-33e3-41e6-91b9-e852da2168ea,1
How is Crohn's disease treated?,c3c2a7b3-fcf5-4767-ba5a-22d62a23e7c0,1
What are the complications of inguinal hernias?,55578992-b3ba-4906-974c-0bb438c89749,1
What causes cirrhosis?,4a5d76dd-9407-43da-8f7b-df0914df1dbe,1
What are the complications of PSC?,c350e821-dfea-4a1d-9c1b-bfdcfdf93b10,1
Who is more likely to have lactose intolerance?,bdcf0d09-fd3d-4046-884b-f88c1fa155e9,1
How common is celiac disease?,be2d2645-357e-4448-9e71-8a17835ba29c,1
How is gastroparesis treated if a person has diabetes?,b9245727-bdba-4381-b95a-2f8c3c6e2d88,1
How is indigestion diagnosed?,9048e175-f4b1-4291-a5aa-d5e5a806c739,1
How is IBS diagnosed?,85ad1200-c759-4560-8992-6f4e4e5bc088,1
What are the complications of cirrhosis?,277f1688-80c4-46ac-96ed-fa06c45c2637,1
What are autoimmune diseases?,688378d8-f514-4a49-8c6a-80d4db265d41,1
What causes primary biliary cirrhosis?,983312ac-9fdb-404c-990f-60ec6fe23156,1
What is Alagille syndrome?,2ea86f3c-9a15-44cb-9fbc-68af48ba9754,1
What causes diarrhea?,3d575d8d-20f5-4b4f-948c-05bef1c7a334,1
What are the symptoms of intestinal pseudo-obstruction?,38f77d8f-413f-4349-b78f-4c68a716a665,1
Who gets fecal incontinence?,9202107c-4cc1-453c-9f85-7cdf8eae86a3,1
What are the symptoms of GERD in children and adolescents?,11006cb5-43b3-454c-af08-7f9237bbd066,1
What products contain lactose?,0755f7e7-1c59-4b9a-91ab-5a6569bb5b8e,1
What causes viral gastroenteritis?,93786512-963d-42d5-b613-d88295f069da,1
How is fecal incontinence treated?,966bdf67-6f65-4bbb-8cd3-e3a99e4ed52e,1
How does the lower GI tract develop?,da531a3f-68d7-4c3f-b579-f67d62fd61ce,1
What are the types of autoimmune hepatitis?,ec25ea78-25a5-4233-8b42-f0139d49cd67,1
How is the cause of bleeding in the digestive tract diagnosed?,2f6470e9-3ff5-4059-aba3-4bf8fedaf462,1
What causes indigestion?,94f16c6a-d081-434a-970f-7635cca5f014,1
How is Menetrier's disease diagnosed?,f0590e3a-0b42-4648-8071-41edea73d415,1
How is cyclic vomiting syndrome treated?,c5f28d34-57ca-4a15-bcd4-b5edc81d6161,1
How does smoking affect pancreatitis?,57c01bfa-8c05-4a7e-a59b-2e90094205ad,1
What are the symptoms of proctitis?,75da9bd1-c77e-4d4f-8770-7a3c731085f0,1
What causes intestinal pseudo-obstruction?,245d63d5-7435-4f55-bac0-90cae3ca2d81,1
How is Wilson disease diagnosed?,039fe298-ee3f-43b9-add9-dc19c9f35724,1
How is cirrhosis diagnosed?,ab2360c5-3aad-474f-9cbc-02cd2acd18b3,1
Can diarrhea be prevented?,4e87a753-2be3-4686-9928-3c1a2744ec8b,1
